Date,Open,High,Low,Close,Volume,Adj Close
5/8/14,508.46,517.23,506.45,511,2015800,511
5/7/14,515.79,516.68,503.3,509.96,3215500,509.96
5/6/14,525.23,526.81,515.06,515.14,1684400,515.14
5/5/14,524.82,528.9,521.32,527.81,1021300,527.81
5/2/14,533.76,534,525.61,527.93,1683900,527.93
5/1/14,527.11,532.93,523.88,531.35,1900300,531.35
4/30/14,527.6,528,522.52,526.66,1746400,526.66
4/29/14,516.9,529.46,516.32,527.7,2691700,527.7
4/28/14,517.18,518.6,502.8,517.15,3326400,517.15
4/25/14,522.51,524.7,515.42,516.18,2094600,516.18
4/24/14,530.07,531.65,522.12,525.16,1878000,525.16
4/23/14,533.79,533.87,526.25,526.94,2046700,526.94
4/22/14,528.64,537.23,527.51,534.81,2358900,534.81
4/21/14,536.1,536.7,525.6,528.62,2559700,528.62
4/17/14,548.81,549.5,531.15,536.1,6790900,536.1
4/16/14,543,557,540,556.54,4879900,556.54
4/15/14,536.82,538.45,518.46,536.44,3844500,536.44
4/14/14,538.25,544.1,529.56,532.52,2568000,532.52
4/11/14,532.55,540,526.53,530.6,3914100,530.6
4/10/14,565,565,539.9,540.95,4025800,540.95
4/9/14,559.62,565.37,552.95,564.14,3321700,564.14
4/8/14,542.6,555,541.61,554.9,3142600,554.9
4/7/14,540.74,548.48,527.15,538.15,4389600,538.15
4/4/14,574.65,577.77,543,543.14,6351900,543.14
4/3/14,569.85,587.28,564.13,569.74,5085200,569.74
4/2/14,599.99,604.83,562.19,567,146700,567
4/1/14,558.71,568.45,558.71,567.16,7900,567.16
3/31/14,566.89,567,556.93,556.97,10800,556.97
3/28/14,561.2,566.43,558.67,559.99,41100,559.99
3/27/14,568,568,552.92,558.46,13100,558.46
